Id,SalePrice
1461,126206.5136326438
1462,165342.466687089
1463,183262.57129897992
1464,191403.37857266972
1465,190465.7268110887
1466,178446.05200212038
1467,179187.26501147923
1468,169971.3332765055
1469,187011.7881126245
1470,121958.56410183499
1471,194913.43700335763
1472,93906.94219536804
1473,103139.41170071902
1474,153145.73647355023
1475,122847.4232402715
1476,360131.8201773535
1477,249204.23703827497
1478,285618.52122434875
1479,259877.8976140603
1480,487985.64303318254
1481,325107.16965291736
1482,202767.41394904282
1483,170817.28410602585
1484,162351.87697498684
1485,180713.81621311416
1486,192579.62847216596
1487,339150.82414514537
1488,229733.36864339982
1489,200576.7898659824
1490,199148.88461793165
1491,186891.66009420936
1492,89752.5703994743
1493,198856.29139465682
1494,270011.32492834365
1495,302060.1512761482
1496,227572.54504426257
1497,182614.01087743588
1498,159441.53027086987
1499,161298.37104688553
1500,146039.58651587417
1501,169864.86779460037
1502,155757.24431972113
1503,297826.6302412069
1504,237081.69866040038
1505,221780.13239040773
1506,179461.82482981062
1507,222339.9834012798
1508,203964.63530733797
1509,167174.7932448826
1510,143522.20734608368
1511,142151.7943623135
1512,167775.11160729066
1513,144277.87260329552
1514,158661.693592504
1515,174552.77508823937
1516,153622.10671364935
1517,155405.55820471875
1518,128096.93806054658
1519,220848.21697410758
1520,137238.75224544335
1521,138886.24231774922
1522,166251.48768638953
1523,114120.91000318856
1524,125444.78021187516
1525,126417.0255426221
1526,117841.27075569703
1527,99031.79666153702
1528,132612.1595893074
1529,151284.39567842853
1530,167000.9631712504
1531,107017.43883390207
1532,99384.22593254878
1533,141592.37788777793
1534,121610.78367918731
1535,165849.50489673382
1536,117736.90956290795
1537,66747.39361767046
1538,143691.82694357922
1539,175996.78610251023
1540,97876.94281490699
1541,145807.163615299
1542,148940.82275519203
1543,239495.88284799736
1544,77903.55485121533
1545,102098.94744999234
1546,119839.4709458215
1547,135871.07498721973
1548,134950.54021454506
1549,116511.17877895742
1550,135430.48589480383
1551,115152.24377052933
1552,127675.68493922411
1553,147056.54819045635
1554,109577.34041757749
1555,166318.728745062
1556,75165.60970908262
1557,115830.0962146467
1558,87594.78765654784
1559,92085.55335826863
1560,130974.49160300665
1561,140824.5260213015
1562,131323.58423121728
1563,122938.7133185373
1564,160115.37589965703
1565,142807.94758092516
1566,232870.2819583254
1567,72090.37833881166
1568,226404.1368079086
